"imgA","imgB","txtA","txtB","cv"
"ImageA1","ImageB1","TextA1","TextB2",1
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",1
"ImageA1","ImageB1","TextA1","TextB2",1
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",1
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",1
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",1
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",1
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",1
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",1
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",1
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",1
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",1
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",1
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",1
"ImageA1","ImageB1","TextA1","TextB2",1
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",1
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",1
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",1
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",1
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",1
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",1
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",1
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",1
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",1
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",1
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",1
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",1
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",1
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",1
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",1
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",1
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",1
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",1
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",1
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",1
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",1
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",1
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",1
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",1
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",1
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",1
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",1
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",1
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",1
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",1
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",1
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",1
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",1
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",1
"ImageA1","ImageB1","TextA1","TextB2",0
"ImageA1","ImageB1","TextA1","TextB2",0
